epoch,step,loss,acc,f1,precision,recall
1,100,0.001635,0.889053,0.889191,0.890643,0.889191
1,200,0.001267,0.907803,0.907382,0.907766,0.907994
1,300,0.001123,0.914451,0.914387,0.915227,0.914512
1,400,0.001003,0.92082,0.920671,0.920761,0.920979
1,500,0.000956,0.925279,0.925364,0.925637,0.925359
1,600,0.000907,0.929976,0.9299,0.930136,0.930058
1,700,0.000911,0.928822,0.928973,0.929601,0.928921
1,703,0.000917,0.926354,0.926475,0.927137,0.92645
2,100,0.000885,0.932564,0.932604,0.932968,0.932641
2,200,0.000859,0.932842,0.93302,0.933276,0.932901
2,300,0.000835,0.932086,0.932188,0.932526,0.932164
2,400,0.000818,0.936107,0.936116,0.93621,0.936182
2,500,0.000822,0.935311,0.935311,0.935505,0.935395
2,600,0.000813,0.934475,0.934246,0.934479,0.934599
2,700,0.000821,0.933479,0.933302,0.933894,0.933607
2,703,0.000814,0.933838,0.9337,0.934259,0.933954
