epoch,step,loss,acc,f1,precision,recall
1,100,0.001631,0.888535,0.888236,0.889538,0.888774
1,200,0.001271,0.907803,0.907467,0.908322,0.907924
1,300,0.001132,0.915565,0.915954,0.916878,0.915667
1,400,0.001034,0.92082,0.920874,0.921527,0.920884
1,500,0.001003,0.92289,0.922808,0.923376,0.923035
1,600,0.00096,0.924204,0.924321,0.925113,0.924221
1,700,0.000908,0.928861,0.928983,0.929364,0.92895
1,703,0.000909,0.928623,0.928823,0.929282,0.928694
2,100,0.000873,0.931011,0.931013,0.931224,0.931105
2,200,0.000869,0.931728,0.931588,0.931717,0.931842
2,300,0.000842,0.932325,0.932483,0.932818,0.932402
2,400,0.000859,0.934475,0.934308,0.935008,0.934588
2,500,0.000813,0.935828,0.935713,0.935777,0.935946
2,600,0.000798,0.938416,0.938358,0.938327,0.938546
2,700,0.000804,0.936704,0.936798,0.93695,0.936811
2,703,0.000803,0.93754,0.937627,0.937748,0.93764
3,100,0.000777,0.939809,0.939824,0.939839,0.939901
3,200,0.000768,0.940088,0.940083,0.94002,0.9402
3,300,0.000781,0.938854,0.938831,0.938885,0.938958
3,400,0.000777,0.938694,0.938668,0.938719,0.938801
3,500,0.000764,0.940287,0.940318,0.940415,0.940363
3,600,0.000771,0.940326,0.940352,0.940368,0.940431
3,700,0.00077,0.940844,0.940921,0.941024,0.940925
3,703,0.00077,0.940565,0.940673,0.940829,0.940641
