epoch,step,loss_total,loss_soft,loss_hard,acc,f1,precision,recall
1,100,0.018735,0.022838,0.009159,0.100677,0.018294,0.010068,0.1
1,200,0.016862,0.020518,0.008334,0.232205,0.159014,0.392017,0.232264
1,300,0.013687,0.0166,0.006888,0.340127,0.288069,0.335768,0.341561
1,400,0.011355,0.013648,0.006003,0.459275,0.452823,0.48259,0.460417
1,500,0.009565,0.011452,0.005161,0.542994,0.544037,0.568475,0.543832
1,600,0.008531,0.010166,0.004717,0.588177,0.591428,0.607553,0.589079
1,700,0.007983,0.009431,0.004605,0.612659,0.614629,0.620448,0.613503
1,703,0.007974,0.009422,0.004593,0.614769,0.616989,0.62397,0.615621
2,100,0.007508,0.008842,0.004393,0.637818,0.64139,0.650152,0.6386
2,200,0.007246,0.008502,0.004315,0.650318,0.657865,0.681012,0.650972
2,300,0.006771,0.007927,0.004074,0.676473,0.67998,0.687266,0.677088
2,400,0.006523,0.007632,0.003936,0.686584,0.690529,0.697809,0.687113
2,500,0.006237,0.007272,0.003821,0.697412,0.699284,0.702673,0.697977
2,600,0.005989,0.006951,0.003744,0.708002,0.710986,0.722542,0.708463
2,700,0.005784,0.006723,0.003593,0.719785,0.722924,0.730174,0.720138
2,703,0.00577,0.006695,0.003611,0.718949,0.72293,0.732515,0.719274
3,100,0.005593,0.006456,0.003579,0.727389,0.729324,0.732436,0.72781
3,200,0.005454,0.006296,0.003488,0.733201,0.736338,0.745916,0.733546
3,300,0.005228,0.006015,0.003391,0.745462,0.747286,0.753516,0.745785
3,400,0.00511,0.005865,0.003348,0.74996,0.752365,0.757559,0.750246
3,500,0.004983,0.005712,0.003284,0.756011,0.757866,0.76465,0.756261
3,600,0.00476,0.005433,0.00319,0.762301,0.764726,0.770337,0.762612
3,700,0.004623,0.005286,0.003078,0.77078,0.769971,0.770496,0.771289
3,703,0.004673,0.005343,0.00311,0.770263,0.769658,0.770741,0.770737
4,100,0.00456,0.005182,0.003107,0.7709,0.772692,0.777044,0.771213
4,200,0.004431,0.00503,0.003034,0.778543,0.778956,0.780396,0.77889
4,300,0.004327,0.004902,0.002986,0.783838,0.784854,0.786967,0.784169
4,400,0.004318,0.004883,0.003001,0.784634,0.786283,0.792859,0.784863
4,500,0.004249,0.004807,0.002948,0.788575,0.788732,0.791508,0.788856
4,600,0.00413,0.004677,0.002852,0.789809,0.78888,0.790172,0.790149
4,700,0.004048,0.00456,0.002852,0.79574,0.797089,0.801023,0.795999
4,703,0.004007,0.004522,0.002806,0.797134,0.797981,0.800535,0.797437
5,100,0.004008,0.004519,0.002813,0.796616,0.796492,0.797922,0.796968
5,200,0.003902,0.004389,0.002765,0.800398,0.801272,0.802926,0.800687
5,300,0.003929,0.004425,0.00277,0.801871,0.803315,0.806471,0.802122
5,400,0.003849,0.004322,0.002745,0.8041,0.805487,0.808837,0.80432
5,500,0.003834,0.004306,0.002731,0.803065,0.804082,0.807914,0.803346
5,600,0.003753,0.004202,0.002705,0.807126,0.808464,0.812308,0.807358
5,700,0.003716,0.004168,0.002663,0.809156,0.810562,0.814085,0.809396
5,703,0.003727,0.004175,0.002683,0.80832,0.810462,0.81573,0.808509
6,100,0.00371,0.004157,0.002669,0.808161,0.809642,0.813154,0.808408
6,200,0.003624,0.004051,0.00263,0.812381,0.812841,0.813904,0.812672
6,300,0.003606,0.004032,0.002613,0.809275,0.810127,0.811638,0.809566
6,400,0.003535,0.003948,0.002571,0.814769,0.815213,0.816016,0.815066
6,500,0.003515,0.003922,0.002565,0.812818,0.81354,0.814772,0.813139
6,600,0.00361,0.004029,0.002632,0.811385,0.813257,0.819545,0.811606
6,700,0.003491,0.003894,0.002549,0.815963,0.815945,0.816948,0.816308
6,703,0.003425,0.003812,0.002523,0.818073,0.818923,0.820005,0.818367
7,100,0.00341,0.003798,0.002504,0.819347,0.819451,0.819665,0.81968
7,200,0.003436,0.003818,0.002546,0.82082,0.821885,0.824173,0.821055
7,300,0.003429,0.003805,0.002551,0.819984,0.821417,0.824373,0.820207
7,400,0.003384,0.003765,0.002497,0.820939,0.821389,0.822227,0.821231
7,500,0.003343,0.003708,0.002493,0.822253,0.822898,0.823696,0.822528
7,600,0.003399,0.003766,0.002544,0.819268,0.820648,0.823775,0.819529
7,700,0.003388,0.003757,0.002528,0.821019,0.822194,0.824207,0.821283
7,703,0.003386,0.003754,0.002526,0.82074,0.821877,0.82382,0.821
8,100,0.003316,0.003672,0.002485,0.823686,0.824872,0.828042,0.823896
8,200,0.003361,0.003718,0.002526,0.823089,0.824723,0.828719,0.823292
8,300,0.003295,0.003647,0.002471,0.824721,0.825311,0.826674,0.824969
8,400,0.003272,0.003623,0.002453,0.827428,0.828166,0.829776,0.827665
8,500,0.003316,0.003663,0.002506,0.825239,0.826862,0.830404,0.825457
8,600,0.00326,0.003608,0.002448,0.826234,0.827232,0.829389,0.82647
8,700,0.003222,0.003559,0.002435,0.828304,0.82901,0.830638,0.828534
8,703,0.003235,0.003576,0.002439,0.828742,0.829375,0.830755,0.82898
9,100,0.003247,0.003587,0.002456,0.82699,0.827406,0.828883,0.827229
9,200,0.003207,0.00354,0.00243,0.830374,0.831079,0.83271,0.830589
9,300,0.003221,0.00356,0.002432,0.826712,0.827773,0.82987,0.826954
9,400,0.003225,0.003561,0.002441,0.827627,0.828849,0.831319,0.827855
9,500,0.003186,0.003513,0.002421,0.830932,0.831796,0.833557,0.831146
9,600,0.003185,0.003517,0.00241,0.8291,0.830086,0.832628,0.82931
9,700,0.003216,0.003551,0.002433,0.827588,0.829153,0.832672,0.827784
9,703,0.003216,0.003552,0.002432,0.826752,0.828229,0.8316,0.826941
10,100,0.003157,0.003484,0.002394,0.831131,0.831704,0.832974,0.831372
10,200,0.003166,0.003491,0.002407,0.829538,0.830444,0.832104,0.82978
10,300,0.003151,0.003477,0.002391,0.832205,0.832872,0.833954,0.832433
10,400,0.00316,0.003486,0.0024,0.830454,0.831315,0.832772,0.830692
10,500,0.003146,0.003469,0.00239,0.831568,0.832376,0.833827,0.831792
10,600,0.003168,0.003493,0.00241,0.82914,0.829923,0.831841,0.829384
10,700,0.003182,0.003511,0.002415,0.82918,0.829769,0.831577,0.829418
10,703,0.003171,0.003497,0.002408,0.829857,0.830331,0.831848,0.830102
